n_clusters,n_called_kinases,mean_jaccard,frac_unique_kinases,background_fraction,mean_call_strength,evidence_concordance,self_membership_delta,permutation,n_clusters_eligible,n_clusters_analyzed
30,202,0.18382465757190158,0.36633663366336633,0.5444444444444444,6.6722222222222225,0.10400442766098854,33.5,728,31,30
30,191,0.19659286328583256,0.3193717277486911,0.53888888888888897,6.6472222222222221,0.12784083792549231,12,729,31,30
30,191,0.18470779339666876,0.38219895287958117,0.54722222222222217,6.7000000000000002,0.15579128938238765,39,730,31,30
30,181,0.19807835176135546,0.2983425414364641,0.61111111111111116,6.666666666666667,0.13027817499071404,25,731,31,30
30,192,0.19918614265836937,0.35416666666666669,0.51111111111111096,6.6194444444444445,0.11544995929386895,28.5,732,31,30
30,190,0.20056119823165092,0.28421052631578947,0.51944444444444449,6.708333333333333,0.11646188946459057,33,733,30,30
30,195,0.2024546757889065,0.37948717948717947,0.55833333333333346,6.5444444444444443,0.11476377601615984,44.5,734,31,30
30,198,0.17070736152972121,0.32323232323232326,0.51111111111111129,6.75,0.16067065697107491,31,735,30,30
30,188,0.19147013455329884,0.33510638297872342,0.55000000000000004,6.6555555555555559,0.11652400040505581,18,736,30,30
30,194,0.2001110379901789,0.29896907216494845,0.54166666666666663,6.6611111111111114,0.12808917489828464,30.5,737,31,30
30,179,0.18475505549330862,0.31284916201117319,0.54722222222222228,6.6194444444444445,0.14455058420498856,53,738,31,30
30,197,0.18319191951341815,0.35532994923857869,0.55277777777777781,6.6694444444444443,0.13587899130148576,44,739,30,30
30,196,0.1763257381937206,0.39285714285714285,0.57499999999999996,6.677777777777778,0.13100938594331324,30,740,31,30
30,195,0.18900393771323629,0.37948717948717947,0.49166666666666664,6.7694444444444448,0.14876301373570908,30,741,30,30
30,190,0.17650597080937636,0.36315789473684212,0.51388888888888895,6.6722222222222225,0.145056711821306,30.5,742,31,30
30,191,0.18900922422870428,0.31413612565445026,0.52777777777777779,6.7027777777777775,0.14667661995784742,35,743,31,30
30,205,0.18772525307715915,0.35121951219512193,0.54999999999999993,6.7416666666666663,0.13025993578619388,31,744,31,30
30,204,0.18443537750243527,0.37254901960784315,0.5444444444444444,6.6500000000000004,0.13024499091560279,22.5,745,31,30
30,218,0.16754343908822394,0.39449541284403672,0.50277777777777788,6.5944444444444441,0.13661220130234872,25.5,746,31,30
30,189,0.20854291750295759,0.3439153439153439,0.64722222222222225,6.7222222222222223,0.12603865692209087,35,747,31,30
30,184,0.19324166338151608,0.33695652173913043,0.55555555555555558,6.8388888888888886,0.15627158791991275,28.5,748,31,30
30,195,0.18296452942226027,0.35384615384615387,0.49722222222222218,6.6166666666666663,0.11407785855580817,42,749,31,30
30,194,0.19768804847438903,0.38144329896907214,0.60555555555555574,6.6916666666666664,0.12443739891522877,23.5,750,31,30
30,213,0.19344025305508958,0.35680751173708919,0.6083333333333335,6.7472222222222218,0.13954382654807457,51,751,31,30
30,209,0.17236057912233757,0.37799043062200954,0.52777777777777779,6.6222222222222218,0.14022441915892342,24,752,31,30
30,195,0.18295557259366374,0.36410256410256409,0.50555555555555554,6.75,0.14988597982594318,45,753,31,30
30,199,0.17307833625572588,0.33668341708542715,0.46666666666666679,6.7166666666666668,0.14106094611156761,33,754,31,30
30,199,0.17312470753217871,0.37688442211055279,0.49444444444444441,6.6527777777777777,0.14811777590774167,37,755,31,30
30,188,0.20792456009540966,0.32978723404255317,0.5805555555555556,6.6749999999999998,0.11129658359572228,60.5,756,30,30
30,195,0.17056862800690575,0.36923076923076925,0.56111111111111112,6.6222222222222218,0.12507517253153155,31.5,757,31,30
30,205,0.18313048721373967,0.36585365853658536,0.55833333333333335,6.7111111111111112,0.14737833273465753,16,758,31,30
30,213,0.16860852942378743,0.36150234741784038,0.48055555555555568,6.6222222222222218,0.14077081109354397,33.5,759,31,30
30,200,0.20117439330272541,0.38,0.52777777777777779,6.6888888888888891,0.12557185839557872,22,760,31,30
30,194,0.1942641325926773,0.31443298969072164,0.60555555555555551,6.7583333333333337,0.13453987249928381,17,761,31,30
30,210,0.17500864326658858,0.39523809523809522,0.5083333333333333,6.697222222222222,0.15537416063634057,27.5,762,31,30
30,198,0.17350631346704515,0.32323232323232326,0.48888888888888887,6.7166666666666668,0.16375071023079901,29,763,30,30
30,200,0.18621266451196683,0.38,0.51388888888888895,6.5583333333333336,0.12667716648773555,34.5,764,31,30
30,189,0.19058549196981528,0.35978835978835977,0.54166666666666663,6.7861111111111114,0.14616501876094465,37.5,765,31,30
30,198,0.18935603499498022,0.30303030303030304,0.50555555555555542,6.5111111111111111,0.10959199586538065,33,766,31,30
30,200,0.20286851976957387,0.34499999999999997,0.51666666666666672,6.6111111111111107,0.13081529461138819,42,767,30,30
30,197,0.2040316510957661,0.38071065989847713,0.53055555555555556,6.6638888888888888,0.11834107887854478,26.5,768,31,30
30,195,0.20331681370926449,0.35384615384615387,0.56111111111111123,6.6722222222222225,0.14025895735488347,41,769,31,30
30,211,0.17274276067439856,0.35071090047393366,0.54722222222222217,6.6111111111111107,0.13803271766021685,22,770,31,30
30,201,0.18567704367027613,0.38308457711442784,0.58333333333333337,6.5916666666666668,0.14003452282121565,26,771,30,30
30,204,0.18448630214264422,0.34803921568627449,0.5083333333333333,6.7027777777777775,0.14973245636367646,33.5,772,31,30
30,198,0.1853310438852652,0.34343434343434343,0.52777777777777779,6.5805555555555557,0.13653779433007354,26.5,773,31,30
30,188,0.19374136809471773,0.37234042553191488,0.56944444444444442,6.708333333333333,0.11127574366242843,32,774,31,30
30,208,0.17397890322124798,0.40384615384615385,0.5277777777777779,6.6861111111111109,0.15779929052065983,24,775,31,30
30,199,0.17826675982904366,0.39698492462311558,0.4555555555555556,6.6555555555555559,0.11694735561270293,21,776,31,30
30,189,0.18182157457049422,0.31746031746031744,0.55277777777777781,6.6888888888888891,0.12322182867575969,21,777,30,30
30,196,0.20912512020295587,0.39795918367346939,0.52499999999999991,6.6861111111111109,0.12685018529276187,30,778,31,30
30,210,0.19852639854867843,0.39047619047619048,0.51944444444444449,6.6277777777777782,0.10836510394072268,40,779,30,30
30,193,0.21264161882577132,0.36269430051813473,0.61111111111111094,6.7111111111111112,0.11835786248140555,41,780,31,30
30,203,0.18130972322263672,0.3891625615763547,0.57777777777777783,6.7555555555555555,0.10991271872583352,21.5,781,31,30
30,200,0.1766039829990517,0.39000000000000001,0.52499999999999991,6.6638888888888888,0.15151352801674725,43,782,31,30
30,187,0.19560268865071573,0.33155080213903743,0.58333333333333337,6.822222222222222,0.1209157288171316,43.5,783,30,30
30,198,0.18020961427666743,0.34848484848484851,0.54166666666666663,6.7111111111111112,0.13838077597542731,42.5,784,30,30
30,188,0.18206365864016913,0.36170212765957449,0.52222222222222214,6.7277777777777779,0.14701563076592936,24,785,30,30
30,202,0.19450871698698249,0.39603960396039606,0.53333333333333344,6.6361111111111111,0.11901983589311474,27,786,30,30
30,196,0.18387337177242533,0.32653061224489793,0.51944444444444449,6.6861111111111109,0.16193738895134954,19,787,31,30
30,193,0.17407945310981404,0.33160621761658032,0.49166666666666664,6.6638888888888888,0.13264481838113476,26,788,31,30
30,191,0.21545625978106331,0.37172774869109948,0.60277777777777786,6.7249999999999996,0.1114599623416076,35,789,31,30
30,201,0.18247013466716305,0.38805970149253732,0.51388888888888895,6.6944444444444446,0.12327092384991659,30,790,31,30
30,198,0.1729532017393659,0.43434343434343436,0.48611111111111105,6.697222222222222,0.12369716716016099,39,791,31,30
30,196,0.16112385955173539,0.30612244897959184,0.5,6.5333333333333332,0.130353343009318,32,792,31,30
30,189,0.1983237255697001,0.32275132275132273,0.53888888888888886,6.5333333333333332,0.11243953356493737,51,793,30,30
30,205,0.19822114889776105,0.4195121951219512,0.55833333333333335,6.75,0.12630711029324368,27,794,31,30
30,212,0.18750669925246724,0.34905660377358488,0.59444444444444455,6.5777777777777775,0.14165650820444478,15,795,31,30
30,198,0.19934303270409209,0.34343434343434343,0.53611111111111109,6.7055555555555557,0.16183122231372127,37,796,30,30
30,195,0.18970064362696218,0.35897435897435898,0.59444444444444455,6.5638888888888891,0.14434529568297783,25,797,31,30
30,191,0.19256459101075493,0.32460732984293195,0.51388888888888895,6.7527777777777782,0.1428220758177044,39,798,30,30
30,201,0.18355022092240167,0.36815920398009949,0.5,6.6611111111111114,0.14248743799910377,32,799,31,30
30,199,0.16315577900540834,0.34673366834170855,0.47777777777777775,6.625,0.12274076820489212,41,800,31,30
30,188,0.19008927927174685,0.31382978723404253,0.5361111111111112,6.7194444444444441,0.12472887255438975,23,801,31,30
30,207,0.1833111285350181,0.38647342995169082,0.51666666666666672,6.6416666666666666,0.13031434095785685,18.5,802,31,30
30,196,0.18965782330712866,0.35714285714285715,0.52500000000000002,6.7861111111111114,0.16063881800672669,34.5,803,31,30
30,188,0.17692651777658808,0.31382978723404253,0.54722222222222228,6.7972222222222225,0.15343162670238383,18,804,30,30
30,203,0.2010858927953631,0.35960591133004927,0.57777777777777783,6.6416666666666666,0.13718710475126367,44,805,31,30
30,193,0.20749877858840401,0.33678756476683935,0.66388888888888886,6.875,0.13734120543451434,18,806,30,30
30,196,0.16262314435373415,0.33163265306122447,0.41944444444444445,6.6277777777777782,0.14956396377421938,35,807,31,30
30,197,0.16999076407007113,0.38578680203045684,0.48333333333333334,6.666666666666667,0.12942963678080704,25,808,31,30
30,199,0.17281426995882462,0.34170854271356782,0.53333333333333333,6.6944444444444446,0.15874347824190405,45,809,31,30
30,202,0.18591585876475938,0.37128712871287128,0.56944444444444442,6.6444444444444448,0.14219785991107231,28,810,31,30
30,190,0.1818773620172611,0.3473684210526316,0.55000000000000004,6.6500000000000004,0.12834431262454571,29,811,31,30
30,191,0.189841893013527,0.40314136125654448,0.54444444444444451,6.6916666666666664,0.12749173705977268,49,812,31,30
30,185,0.19655635171437644,0.34054054054054056,0.60555555555555551,6.6916666666666664,0.11393042819797709,47.5,813,31,30
30,189,0.18649765784953604,0.35449735449735448,0.51111111111111129,6.6305555555555555,0.11554698456486312,33,814,31,30
30,197,0.18010249535947986,0.32994923857868019,0.52777777777777779,6.6861111111111109,0.13166737379438043,29,815,31,30
30,193,0.18599941381352531,0.36269430051813473,0.45555555555555555,6.6638888888888888,0.13634504740714398,31,816,31,30
30,200,0.18183403774772175,0.41499999999999998,0.50277777777777777,6.708333333333333,0.14640268550686791,23,817,30,30
30,195,0.18858473822877067,0.37948717948717947,0.57499999999999996,6.6833333333333336,0.13796749811862236,35,818,31,30
30,193,0.18281716244527405,0.38341968911917096,0.60277777777777786,6.8722222222222218,0.13246817916286965,24,819,31,30
30,189,0.18628848978670973,0.31746031746031744,0.51944444444444449,6.6944444444444446,0.14640291795963592,26,820,31,30
30,191,0.17884058037993453,0.32984293193717279,0.50277777777777766,6.7166666666666668,0.15115041124614217,43,821,30,30
30,187,0.19357189926608007,0.33689839572192515,0.54166666666666663,6.6416666666666666,0.11522400944645131,27,822,31,30
30,206,0.18006995175565685,0.35922330097087379,0.49444444444444441,6.666666666666667,0.15095505767727344,22.5,823,31,30
30,203,0.19240664256348361,0.34482758620689657,0.53888888888888886,6.6694444444444443,0.13200031445075097,44.5,824,30,30
30,200,0.19072138960340371,0.37,0.53888888888888897,6.6805555555555554,0.13602402098792737,34,825,31,30
30,195,0.1844188758957071,0.3487179487179487,0.53888888888888897,6.5444444444444443,0.14285803813288891,26,826,31,30
30,195,0.17910435826542787,0.30256410256410254,0.50277777777777777,6.5972222222222223,0.10643931700266633,30,827,31,30
30,192,0.20554602598985977,0.34375,0.56944444444444442,6.666666666666667,0.11352743293538245,21,828,31,30
30,202,0.17607580847641927,0.37623762376237624,0.5361111111111112,6.6166666666666663,0.13399041331669384,30,829,30,30
30,206,0.17642335601127099,0.35436893203883496,0.53888888888888886,6.7194444444444441,0.14238378498916579,19,830,30,30
30,193,0.17649076511159401,0.34196891191709844,0.5527777777777777,6.6805555555555554,0.15364506230098185,56,831,31,30
30,204,0.199677839634858,0.34803921568627449,0.57777777777777772,6.7999999999999998,0.14769320550108578,43.5,832,31,30
30,196,0.17876368344180874,0.33163265306122447,0.5361111111111112,6.7333333333333334,0.14803358697708052,18,833,31,30
30,191,0.18611013432342705,0.34554973821989526,0.56666666666666676,6.75,0.1383189248925126,15.5,834,31,30
30,189,0.18152584691664994,0.33862433862433861,0.53611111111111109,6.6638888888888888,0.14701388845634325,39,835,30,30
30,186,0.19850326347956787,0.36021505376344087,0.5361111111111112,6.666666666666667,0.11804768457729659,39,836,30,30
30,195,0.21745845289998911,0.37435897435897436,0.57777777777777783,6.7416666666666663,0.13754212445904168,28.5,837,31,30
30,204,0.17248442496347954,0.38725490196078433,0.52222222222222214,6.7444444444444445,0.15234826677518509,17,838,31,30
30,202,0.20663402647918128,0.37623762376237624,0.59166666666666667,6.7249999999999996,0.15496473691889068,37,839,30,30
30,199,0.16547349715168283,0.35175879396984927,0.46111111111111114,6.7111111111111112,0.18016956955616739,22,840,31,30
30,188,0.17992692273808678,0.2978723404255319,0.51666666666666672,6.6555555555555559,0.12642825648713485,35,841,31,30
30,203,0.19054438014933001,0.33004926108374383,0.55555555555555558,6.7138888888888886,0.14168238609348774,43,842,30,30
30,200,0.18063479123156714,0.38,0.48333333333333334,6.6111111111111107,0.15293058711459853,36,843,31,30
30,190,0.19276999298053782,0.33157894736842103,0.56388888888888888,6.8277777777777775,0.15206476280903081,24,844,30,30
30,184,0.19593821694489627,0.30434782608695654,0.62777777777777777,6.6805555555555554,0.10424511985685983,18,845,31,30
30,199,0.18035212447520221,0.35678391959798994,0.52500000000000002,6.7194444444444441,0.15799595672997274,39,846,31,30
30,196,0.18814909447156788,0.31632653061224492,0.58333333333333337,6.5472222222222225,0.13159989641332706,5,847,31,30
30,201,0.17085589916499536,0.37810945273631841,0.4333333333333334,6.5888888888888886,0.11828039445641726,32.5,848,31,30
30,203,0.195258136816893,0.33990147783251229,0.56111111111111112,6.625,0.11823438893735407,25,849,31,30
30,197,0.17249406417373517,0.34010152284263961,0.50555555555555565,6.6527777777777777,0.12902158282560985,29,850,31,30
30,208,0.18673829852259213,0.36538461538461536,0.52500000000000002,6.6138888888888889,0.12816136075879692,38,851,31,30
30,206,0.17251764090211735,0.34951456310679613,0.51944444444444449,6.6277777777777782,0.12174190751678333,39,852,31,30
30,187,0.1992025912177601,0.32085561497326204,0.5527777777777777,6.6527777777777777,0.13591073467579037,39.5,853,30,30
30,193,0.21558559521788434,0.35233160621761656,0.60277777777777775,6.8416666666666668,0.13612130590948751,27,854,31,30
30,206,0.19770748858211321,0.38349514563106796,0.51944444444444449,6.6277777777777782,0.11394186258882381,21,855,30,30
30,178,0.21116297908301285,0.33146067415730335,0.58888888888888902,6.7305555555555552,0.091045891849909508,34.5,856,30,30
30,199,0.20186242302970314,0.39195979899497485,0.64444444444444438,6.7000000000000002,0.12407874855288373,20,857,31,30
30,187,0.18453616771151504,0.33689839572192515,0.51944444444444438,6.697222222222222,0.14755376164141418,33,858,30,30
30,193,0.19703793017916141,0.35751295336787564,0.55277777777777781,6.6166666666666663,0.12231754013475918,24,859,30,30
30,189,0.16911897394553893,0.35449735449735448,0.50277777777777777,6.6861111111111109,0.14075361744157003,32,860,30,30
30,199,0.18581817329845787,0.34170854271356782,0.55833333333333346,6.7777777777777777,0.16274318003428773,30,861,31,30
30,200,0.19871160153910419,0.32500000000000001,0.54166666666666663,6.7694444444444448,0.1257206728021921,41,862,31,30
30,194,0.20310055659316009,0.30927835051546393,0.52500000000000002,6.8388888888888886,0.14299113824427717,34,863,31,30
30,197,0.17195598493624403,0.32994923857868019,0.51666666666666672,6.6694444444444443,0.12369431595015089,29,864,31,30
30,182,0.20219004445748659,0.33516483516483514,0.61111111111111105,6.7944444444444443,0.12489605541958812,17.5,865,31,30
30,199,0.17311612350848149,0.38693467336683418,0.49444444444444435,6.625,0.13223484781140604,19.5,866,31,30
30,188,0.18854930059798211,0.35638297872340424,0.57777777777777772,6.708333333333333,0.11924061920647953,37.5,867,31,30
30,190,0.17037259706361685,0.35789473684210527,0.51944444444444449,6.6833333333333336,0.15012904011830414,25,868,31,30
30,199,0.19908172111791664,0.36683417085427134,0.53055555555555556,6.7833333333333332,0.13646947033045609,28,869,30,30
30,193,0.20598812236624903,0.33678756476683935,0.5166666666666665,6.7833333333333332,0.1334121012460745,15,870,31,30
30,209,0.1699362919561489,0.35885167464114831,0.46666666666666667,6.7472222222222218,0.16086889533544257,48.5,871,31,30
30,194,0.19484146096573629,0.35051546391752575,0.58611111111111103,6.8388888888888886,0.13986883489041399,30,872,31,30
30,208,0.16088388545330351,0.35576923076923078,0.44722222222222224,6.5138888888888893,0.14185092658202858,43,873,31,30
30,178,0.20786256905723485,0.33707865168539325,0.56944444444444442,6.7611111111111111,0.12615798140365558,32,874,31,30
30,190,0.16137169135400667,0.34210526315789475,0.42222222222222228,6.5777777777777775,0.15869611081985072,23,875,31,30
30,182,0.20908627079782985,0.30219780219780218,0.61944444444444458,6.6833333333333336,0.11572482427812447,37,876,31,30
30,200,0.20397996008228042,0.38,0.60277777777777763,6.7277777777777779,0.12515922765230394,43,877,30,30
30,198,0.20660739604598946,0.31818181818181818,0.6083333333333335,6.6416666666666666,0.1142351932707576,24,878,31,30
30,196,0.17663224262850141,0.33673469387755101,0.50000000000000011,6.6333333333333337,0.12711094332369369,38,879,31,30
30,184,0.19427921357563346,0.34239130434782611,0.59166666666666667,6.625,0.09835784338048649,19,880,30,30
30,184,0.18983929757877147,0.31521739130434784,0.59166666666666679,6.7194444444444441,0.13952059943838566,35,881,30,30
30,191,0.2004454727858351,0.36125654450261779,0.60000000000000009,6.677777777777778,0.10384603792687729,22,882,31,30
30,200,0.19132780760920251,0.37,0.53055555555555556,6.7777777777777777,0.14327932104045102,27,883,30,30
30,195,0.19741616265165632,0.36923076923076925,0.55000000000000004,6.6805555555555554,0.10699761199647816,24.5,884,30,30
30,199,0.18311751298703641,0.37185929648241206,0.5972222222222221,6.822222222222222,0.12892207436217745,21,885,31,30
30,195,0.20335851280128364,0.37435897435897436,0.61388888888888893,6.7777777777777777,0.13122182935476653,23,886,31,30
30,200,0.18174234609472098,0.32000000000000001,0.55000000000000004,6.697222222222222,0.15322785989584836,45.5,887,31,30
30,199,0.18724632456800425,0.35678391959798994,0.5,6.5694444444444446,0.12821527142688066,21,888,30,30
30,203,0.18320323051855117,0.38423645320197042,0.54722222222222228,6.6194444444444445,0.11402794863264866,22,889,31,30
30,201,0.17790581851127427,0.35323383084577115,0.56111111111111123,6.6583333333333332,0.14021982390435619,42,890,31,30
30,211,0.18759528509102635,0.38388625592417064,0.5527777777777777,6.5638888888888891,0.099257497147683352,24.5,891,31,30
30,191,0.18646657867372585,0.35078534031413611,0.58055555555555549,6.7777777777777777,0.11269972403479514,18,892,30,30
30,194,0.16762401504674329,0.34536082474226804,0.52222222222222225,6.7888888888888888,0.15908487619278458,38,893,31,30
30,199,0.18343836177015563,0.36180904522613067,0.53611111111111109,6.5888888888888886,0.12713963557343957,28,894,30,30
30,185,0.19797655633202252,0.32972972972972975,0.57500000000000007,6.6027777777777779,0.1353929178895853,28,895,30,30
30,197,0.18714957801278415,0.31979695431472083,0.52222222222222237,6.7027777777777775,0.1590872671491193,38,896,31,30
30,187,0.18467979310975766,0.35828877005347592,0.58888888888888891,6.6444444444444448,0.13413320532380418,13.5,897,30,30
30,209,0.19695355088729607,0.36363636363636365,0.54166666666666663,6.5972222222222223,0.12325730286067141,34,898,31,30
30,203,0.18347988015293679,0.33497536945812806,0.52222222222222214,6.7472222222222218,0.1347430020083486,19,899,31,30
30,209,0.21248148565873601,0.38755980861244022,0.5444444444444444,6.7861111111111114,0.15176110773878265,43,900,31,30
30,208,0.17956814551056127,0.39423076923076922,0.54722222222222217,6.5916666666666668,0.1166428606413287,23,901,31,30
30,199,0.18860899023904204,0.37688442211055279,0.55277777777777781,6.6944444444444446,0.13091427914730178,37,902,31,30
30,194,0.20780773780212139,0.38144329896907214,0.53888888888888886,6.6527777777777777,0.13170072111607503,29,903,31,30
30,203,0.18573417257168257,0.3645320197044335,0.54166666666666663,6.7361111111111107,0.13228238537847301,24,904,30,30
30,206,0.1957571519147078,0.35922330097087379,0.56111111111111123,6.7666666666666666,0.11462520396815221,39,905,31,30
30,185,0.20676841253156811,0.34594594594594597,0.5722222222222223,6.6083333333333334,0.13029488185483043,29,906,31,30
30,196,0.17803196668723653,0.34693877551020408,0.5361111111111112,6.7750000000000004,0.1284475388675082,28,907,31,30
30,199,0.20122159994078523,0.32663316582914576,0.55000000000000004,6.6277777777777782,0.11775045468973507,47,908,31,30
30,226,0.16676671367719031,0.39823008849557523,0.45833333333333326,6.6694444444444443,0.16251121054396139,37,909,31,30
30,197,0.20440613247850492,0.38071065989847713,0.53333333333333333,6.7472222222222218,0.11608101905983405,30,910,31,30
30,200,0.18813596364805277,0.35999999999999999,0.5722222222222223,6.5750000000000002,0.12368599081500545,49,911,31,30
30,190,0.19139404096083654,0.32105263157894737,0.50833333333333341,6.7138888888888886,0.12777842924719487,22,912,31,30
30,192,0.19449913725404461,0.33854166666666669,0.56666666666666665,6.8527777777777779,0.14818812625492653,27,913,31,30
30,198,0.21450043222528498,0.35858585858585856,0.57499999999999984,6.6583333333333332,0.13528050825778129,46,914,30,30
30,198,0.18732486637546489,0.38383838383838381,0.55833333333333335,6.7000000000000002,0.13464375824154096,30,915,31,30
30,200,0.18909673237577393,0.39000000000000001,0.625,6.6805555555555554,0.13890885807520589,28,916,31,30
30,190,0.16703573186266821,0.32105263157894737,0.46388888888888891,6.7333333333333334,0.12725915751153852,33,917,31,30
30,204,0.20410008122337717,0.37254901960784315,0.55277777777777781,6.6055555555555552,0.10946133920641203,31,918,31,30
30,197,0.1925760420019173,0.3604060913705584,0.55555555555555547,6.6305555555555555,0.12549212980163924,22,919,31,30
30,196,0.16974978609096533,0.37755102040816324,0.48888888888888893,6.6416666666666666,0.13062555939243484,54,920,30,30
30,199,0.17359186623031475,0.36180904522613067,0.51666666666666672,6.6638888888888888,0.16783678482423348,30,921,31,30
30,204,0.16721911704408068,0.39215686274509803,0.43888888888888894,6.583333333333333,0.12907810260640584,22,922,31,30
30,180,0.21094786797693854,0.32777777777777778,0.60277777777777775,6.7694444444444448,0.14830482727229199,33,923,31,30
30,193,0.2009899112738405,0.31606217616580312,0.62499999999999989,6.7694444444444448,0.13073111555205782,45,924,31,30
30,187,0.1984569680232994,0.34759358288770054,0.55555555555555558,6.7611111111111111,0.14284338774291977,40,925,30,30
30,200,0.18447197333342494,0.34999999999999998,0.51111111111111107,6.7444444444444445,0.13293004376266218,31,926,31,30
30,194,0.20014894406361214,0.42783505154639173,0.5805555555555556,6.6638888888888888,0.13559373637455105,42,927,30,30
30,190,0.21635278108335693,0.30526315789473685,0.5888888888888888,6.6472222222222221,0.097695867390537219,30.5,928,30,30
30,180,0.19824943330942651,0.33888888888888891,0.56111111111111112,6.5666666666666664,0.12525452530691045,31.5,929,31,30
30,194,0.18322612607089558,0.33505154639175255,0.56944444444444453,6.5444444444444443,0.13546367170541351,26,930,31,30
30,215,0.16376734528209871,0.40000000000000002,0.52222222222222237,6.4194444444444443,0.11093867580476345,34,931,31,30
30,186,0.2224787148060805,0.31182795698924731,0.66666666666666652,6.7666666666666666,0.13474101390911841,46,932,31,30
30,196,0.19510336210073023,0.38265306122448978,0.56388888888888877,6.7805555555555559,0.14356347602199854,33.5,933,31,30
30,196,0.19650915405149741,0.37755102040816324,0.58333333333333348,6.7805555555555559,0.13112905824412002,45.5,934,30,30
30,206,0.18856098105906638,0.38349514563106796,0.53055555555555556,6.6083333333333334,0.11954520755944568,36,935,31,30
30,181,0.17787761527811005,0.25966850828729282,0.56388888888888888,6.7666666666666666,0.14518540517988429,23,936,30,30
30,206,0.16958076628928509,0.35436893203883496,0.43055555555555552,6.7055555555555557,0.13008582269334359,32,937,30,30
30,192,0.18485176882696389,0.36458333333333331,0.55833333333333335,6.666666666666667,0.12985364782040965,36,938,30,30
30,188,0.19707038979136673,0.34574468085106386,0.57500000000000007,6.7111111111111112,0.13852544277256706,18,939,30,30
30,188,0.18726562683302575,0.28191489361702127,0.47222222222222215,6.5888888888888886,0.13947980809071978,28,940,31,30
30,205,0.19841401963969166,0.37560975609756098,0.50555555555555542,6.6805555555555554,0.13579382264870851,24,941,31,30
30,191,0.19258594055471159,0.38743455497382201,0.5888888888888888,6.6388888888888893,0.11988128124292358,25.5,942,30,30
30,209,0.18700286756357787,0.40191387559808611,0.49999999999999994,6.7333333333333334,0.14393139340563338,22.5,943,31,30
30,207,0.19948028612581784,0.41545893719806765,0.56388888888888888,6.5611111111111109,0.15144157266910632,22.5,944,31,30
30,189,0.19322890737226914,0.34920634920634919,0.53333333333333333,6.833333333333333,0.14035492439185374,23,945,31,30
30,196,0.18437908757949975,0.33673469387755101,0.46111111111111114,6.7444444444444445,0.14161713448163116,37,946,31,30
30,205,0.19346304211088539,0.40000000000000002,0.54722222222222228,6.6527777777777777,0.15205232385359843,32,947,31,30
30,203,0.17891902975642837,0.37931034482758619,0.59999999999999998,6.7138888888888886,0.13437542359134758,45,948,31,30
30,201,0.19347007249059317,0.38805970149253732,0.59166666666666667,6.697222222222222,0.15127207227249626,41,949,31,30
30,207,0.17517639622819228,0.42028985507246375,0.52777777777777779,6.6361111111111111,0.1408740125961836,29,950,31,30
30,203,0.17541052855556591,0.38423645320197042,0.52222222222222214,6.6388888888888893,0.14651616997636915,22,951,31,30
30,210,0.20372955039374149,0.39047619047619048,0.52777777777777768,6.6277777777777782,0.11955072593656386,50,952,30,30
30,198,0.19689769927468415,0.30808080808080807,0.53055555555555556,6.7194444444444441,0.11370222522883847,29,953,31,30
30,191,0.19585291588856366,0.36125654450261779,0.5722222222222223,6.625,0.1201199370589518,28,954,30,30
30,195,0.18957383289511337,0.34358974358974359,0.50833333333333341,6.6055555555555552,0.14294141152204015,23,955,31,30
30,204,0.16414554279157578,0.35784313725490197,0.55555555555555558,6.5333333333333332,0.1232990160341966,44,956,31,30
30,194,0.2029375390441297,0.35051546391752575,0.59444444444444455,6.5861111111111112,0.11482701481321184,23,957,31,30
30,205,0.16255008222906625,0.38536585365853659,0.45555555555555555,6.8611111111111107,0.17703784307111484,43.5,958,30,30
30,192,0.17359234446009941,0.34375,0.52222222222222225,6.5666666666666664,0.11401853403223781,37,959,31,30
30,191,0.19965487696959419,0.32460732984293195,0.59722222222222221,6.947222222222222,0.1819232875021134,41,960,30,30
30,193,0.18659766869142055,0.37305699481865284,0.5083333333333333,6.6138888888888889,0.12751935398925271,6,961,30,30
30,205,0.17748546283597641,0.36585365853658536,0.55555555555555547,6.6055555555555552,0.14523772278356203,35,962,31,30
30,193,0.19141754695943544,0.34715025906735753,0.59166666666666667,6.75,0.13561345742645053,24,963,30,30
30,190,0.1923143781064047,0.34210526315789475,0.49722222222222212,6.5805555555555557,0.13863315232016843,23,964,31,30
30,192,0.19724916454294797,0.3125,0.54722222222222217,6.6472222222222221,0.13940963140063084,31.5,965,31,30
30,201,0.19674784402928069,0.32338308457711445,0.53055555555555556,6.7527777777777782,0.13128822275240479,11.5,966,30,30
30,192,0.17373080296729926,0.33333333333333331,0.52222222222222225,6.625,0.13996304627815712,23.5,967,31,30
30,194,0.17840515015166075,0.30927835051546393,0.4777777777777778,6.7999999999999998,0.15442627632981376,28,968,30,30
30,198,0.1948236698800426,0.35858585858585856,0.60555555555555551,6.7305555555555552,0.13335921463789871,48,969,31,30
30,191,0.17331618270046886,0.34031413612565448,0.51666666666666672,6.7750000000000004,0.1234118457827494,13,970,31,30
30,196,0.18724375525504369,0.31632653061224492,0.50277777777777777,6.6555555555555559,0.12683009659249836,31,971,31,30
