nodeA,nodeB,Score,pval,distance,PCC,qvalue,protA,posA,resA,modA,protB,posB,resB,modB,same_protein,position_gap,same_site,same_mod,shared_peptide,potential_artefact,pair_key
Q8WWI1|1423|S|21,Q9NYF8|177|S|21,0.6121669583282247,0.0,0.6121669583282247,0.6226439792573721,0.0,Q8WWI1,1423,S,21,Q9NYF8,177,S,21,false,,false,true,false,false,Q8WWI1|1423|S|21__Q9NYF8|177|S|21
Q8WWI1|1510|S|21,Q06210|262|T|21,0.6243314398143465,0.0,0.6243314398143465,0.6682873813321337,0.0,Q8WWI1,1510,S,21,Q06210,262,T,21,false,,false,true,false,false,Q06210|262|T|21__Q8WWI1|1510|S|21
Q8WWI1|1510|S|21,Q9UQ35|2409|T|21,0.6026844235012153,0.0,0.6026844235012153,0.6450972000203082,0.0,Q8WWI1,1510,S,21,Q9UQ35,2409,T,21,false,,false,true,false,false,Q8WWI1|1510|S|21__Q9UQ35|2409|T|21
Q8WWI1|1510|S|21,P38159|206|Y|21,0.6135624513621418,0.0,0.6135624513621418,0.6630228515474317,0.0,Q8WWI1,1510,S,21,P38159,206,Y,21,false,,false,true,false,false,P38159|206|Y|21__Q8WWI1|1510|S|21
Q8WWI1|704|S|21,Q8TE68|187|T|21,0.6856667491472862,0.0,0.6856667491472862,0.7395728019113049,0.0,Q8WWI1,704,S,21,Q8TE68,187,T,21,false,,false,true,false,false,Q8TE68|187|T|21__Q8WWI1|704|S|21
Q8WWI1|709|S|21,Q9H0H5|203|S|21,0.6098472470280374,0.0,0.6098472470280374,0.6352183560422391,0.0,Q8WWI1,709,S,21,Q9H0H5,203,S,21,false,,false,true,false,false,Q8WWI1|709|S|21__Q9H0H5|203|S|21
Q8WWI1|709|S|21,Q09666|5839|T|21,0.6392858887153144,0.0,0.6392858887153144,0.6507124733133138,0.0,Q8WWI1,709,S,21,Q09666,5839,T,21,false,,false,true,false,false,Q09666|5839|T|21__Q8WWI1|709|S|21
Q8WWI1|805|S|21,Q92598|809|S|21,0.6011169108258322,0.0,0.6011169108258322,0.661538421645604,0.0,Q8WWI1,805,S,21,Q92598,809,S,21,false,,false,true,false,false,Q8WWI1|805|S|21__Q92598|809|S|21
Q8WWI1|805|S|21,Q8TE68|187|T|21,0.6097113219110205,0.0,0.6097113219110205,0.6784816111530664,0.0,Q8WWI1,805,S,21,Q8TE68,187,T,21,false,,false,true,false,false,Q8TE68|187|T|21__Q8WWI1|805|S|21
Q8WWI1|865|S|21,Q8WWI1|873|S|21,0.6120617376499342,0.0,0.6120617376499342,0.6435244109021088,0.0,Q8WWI1,865,S,21,Q8WWI1,873,S,21,true,8,false,true,false,false,Q8WWI1|865|S|21__Q8WWI1|873|S|21
Q8WWI1|865|S|21,Q96S59|489|S|21,0.6054800799775026,0.0,0.6054800799775026,0.634589060361032,0.0,Q8WWI1,865,S,21,Q96S59,489,S,21,false,,false,true,false,false,Q8WWI1|865|S|21__Q96S59|489|S|21
Q8WWI1|867|S|21,Q8WWI1|873|S|21,0.8148026511039578,0.0,0.8148026511039578,0.8379185411741354,0.0,Q8WWI1,867,S,21,Q8WWI1,873,S,21,true,6,false,true,false,false,Q8WWI1|867|S|21__Q8WWI1|873|S|21
Q8WWI1|873|S|21,Q9UN36|352|S|21,0.6414514385547128,0.0,0.6414514385547128,0.6559887499609605,0.0,Q8WWI1,873,S,21,Q9UN36,352,S,21,false,,false,true,false,false,Q8WWI1|873|S|21__Q9UN36|352|S|21
Q8WWM7|335|S|21,Q9BWT1|106|S|21,0.6542371751568339,0.0,0.6542371751568339,0.6651107831166208,0.0,Q8WWM7,335,S,21,Q9BWT1,106,S,21,false,,false,true,false,false,Q8WWM7|335|S|21__Q9BWT1|106|S|21
Q8WWM7|558|S|21,Q9H2U2|317|S|21,0.6328319931593988,0.0,0.6328319931593988,0.6149135361100129,0.0,Q8WWM7,558,S,21,Q9H2U2,317,S,21,false,,false,true,false,false,Q8WWM7|558|S|21__Q9H2U2|317|S|21
Q8WWQ0|1783|S|21,Q9BWU0|412|S|21,0.603659961422616,0.0,0.603659961422616,0.6917691633663654,0.0,Q8WWQ0,1783,S,21,Q9BWU0,412,S,21,false,,false,true,false,false,Q8WWQ0|1783|S|21__Q9BWU0|412|S|21
Q8WWQ0|1783|S|21,Q9HB09|37|S|21,0.6816446261013522,0.0,0.6816446261013522,0.7225286516830416,0.0,Q8WWQ0,1783,S,21,Q9HB09,37,S,21,false,,false,true,false,false,Q8WWQ0|1783|S|21__Q9HB09|37|S|21
Q8WWQ0|1783|S|21,Q9UEW8|385|S|21,0.6550955439272794,0.0,0.6550955439272794,0.6733934429589967,0.0,Q8WWQ0,1783,S,21,Q9UEW8,385,S,21,false,,false,true,false,false,Q8WWQ0|1783|S|21__Q9UEW8|385|S|21
Q8WWQ0|1783|S|21,Q9ULV3|350|S|21,0.6724812566064576,0.0,0.6724812566064576,0.7045729000964951,0.0,Q8WWQ0,1783,S,21,Q9ULV3,350,S,21,false,,false,true,false,false,Q8WWQ0|1783|S|21__Q9ULV3|350|S|21
Q8WWQ0|1783|S|21,Q14980|2000|T|21,0.6317999460059025,0.0,0.6317999460059025,0.6823673024538541,0.0,Q8WWQ0,1783,S,21,Q14980,2000,T,21,false,,false,true,false,false,Q14980|2000|T|21__Q8WWQ0|1783|S|21
Q8WWQ0|1783|S|21,Q9Y4F1|34|T|21,0.6054882416607219,0.0,0.6054882416607219,0.6554116244445707,0.0,Q8WWQ0,1783,S,21,Q9Y4F1,34,T,21,false,,false,true,false,false,Q8WWQ0|1783|S|21__Q9Y4F1|34|T|21
Q8WWY3|445|S|21,Q99543|63|S|21,0.605287028158514,0.0,0.605287028158514,0.5975786180005045,0.0,Q8WWY3,445,S,21,Q99543,63,S,21,false,,false,true,false,false,Q8WWY3|445|S|21__Q99543|63|S|21
Q8WWY3|450|S|21,Q9BVV8|120|S|21,0.6210453974911957,0.0,0.6210453974911957,0.6677027027784697,0.0,Q8WWY3,450,S,21,Q9BVV8,120,S,21,false,,false,true,false,false,Q8WWY3|450|S|21__Q9BVV8|120|S|21
Q8WWY3|451|S|21,Q9NYV4|681|S|21,0.6009671626988333,0.0,0.6009671626988333,0.5985149469865552,0.0,Q8WWY3,451,S,21,Q9NYV4,681,S,21,false,,false,true,false,false,Q8WWY3|451|S|21__Q9NYV4|681|S|21
Q8WWY3|451|S|21,Q9NYV4|685|S|21,0.616387388949795,0.0,0.616387388949795,0.6254872514074021,0.0,Q8WWY3,451,S,21,Q9NYV4,685,S,21,false,,false,true,false,false,Q8WWY3|451|S|21__Q9NYV4|685|S|21
Q8WX93|1116|S|21,Q9BW71|199|S|21,0.6262918475287638,0.0,0.6262918475287638,0.6042159957026527,0.0,Q8WX93,1116,S,21,Q9BW71,199,S,21,false,,false,true,false,false,Q8WX93|1116|S|21__Q9BW71|199|S|21
Q8WXI9|122|S|21,Q8WXI9|129|S|21,0.7430938917878294,0.0,0.7430938917878294,0.7765243886371648,0.0,Q8WXI9,122,S,21,Q8WXI9,129,S,21,true,7,false,true,false,false,Q8WXI9|122|S|21__Q8WXI9|129|S|21
Q8WXI9|129|S|21,Q9Y618|2054|S|21,0.6031819506307463,0.0,0.6031819506307463,0.5906148498529087,0.0,Q8WXI9,129,S,21,Q9Y618,2054,S,21,false,,false,true,false,false,Q8WXI9|129|S|21__Q9Y618|2054|S|21
Q8WXI9|129|S|21,Q8WXI9|120|T|21,0.7009985123664374,0.0,0.7009985123664374,0.7334040405352252,0.0,Q8WXI9,129,S,21,Q8WXI9,120,T,21,true,9,false,true,false,false,Q8WXI9|120|T|21__Q8WXI9|129|S|21
Q8WXI9|134|S|21,Q9Y5S1|5|S|21,0.6294038631940574,0.0,0.6294038631940574,0.6332826311591071,0.0,Q8WXI9,134,S,21,Q9Y5S1,5,S,21,false,,false,true,false,false,Q8WXI9|134|S|21__Q9Y5S1|5|S|21
Q8WXI9|134|S|21,Q9Y5S1|6|S|21,0.6294038631940574,0.0,0.6294038631940574,0.6332826311591071,0.0,Q8WXI9,134,S,21,Q9Y5S1,6,S,21,false,,false,true,false,false,Q8WXI9|134|S|21__Q9Y5S1|6|S|21
Q8WXI9|334|S|21,Q9Y6D5|623|S|21,0.6269408388104344,0.0,0.6269408388104344,0.6081876255735675,0.0,Q8WXI9,334,S,21,Q9Y6D5,623,S,21,false,,false,true,false,false,Q8WXI9|334|S|21__Q9Y6D5|623|S|21
Q8WXI9|334|S|21,Q9Y6D5|624|S|21,0.6291069083645315,0.0,0.6291069083645315,0.6063548044163474,0.0,Q8WXI9,334,S,21,Q9Y6D5,624,S,21,false,,false,true,false,false,Q8WXI9|334|S|21__Q9Y6D5|624|S|21
Q8WYJ6|253|S|21,Q92974|151|S|21,0.7051042090268683,0.0,0.7051042090268683,0.7695432973415657,0.0,Q8WYJ6,253,S,21,Q92974,151,S,21,false,,false,true,false,false,Q8WYJ6|253|S|21__Q92974|151|S|21
Q8WYJ6|253|S|21,Q9H246|95|S|21,0.7255247254980419,0.0,0.7255247254980419,0.7868194819416752,0.0,Q8WYJ6,253,S,21,Q9H246,95,S,21,false,,false,true,false,false,Q8WYJ6|253|S|21__Q9H246|95|S|21
Q8WYJ6|253|S|21,Q9NRA8|74|S|21,0.6233849214357303,0.0,0.6233849214357303,0.6382692028014652,0.0,Q8WYJ6,253,S,21,Q9NRA8,74,S,21,false,,false,true,false,false,Q8WYJ6|253|S|21__Q9NRA8|74|S|21
Q8WYJ6|253|S|21,P06493|161|T|21,0.6738179527122761,0.0,0.6738179527122761,0.736842401983183,0.0,Q8WYJ6,253,S,21,P06493,161,T,21,false,,false,true,false,false,P06493|161|T|21__Q8WYJ6|253|S|21
Q8WYJ6|253|S|21,Q9UQ35|1043|T|21,0.617591020890398,0.0,0.617591020890398,0.6802407219410781,0.0,Q8WYJ6,253,S,21,Q9UQ35,1043,T,21,false,,false,true,false,false,Q8WYJ6|253|S|21__Q9UQ35|1043|T|21
Q8WYJ6|253|S|21,Q9Y3Z3|592|T|21,0.6118594371815609,0.0,0.6118594371815609,0.6473621735979556,0.0,Q8WYJ6,253,S,21,Q9Y3Z3,592,T,21,false,,false,true,false,false,Q8WYJ6|253|S|21__Q9Y3Z3|592|T|21
Q8WYJ6|320|S|21,Q92974|886|S|21,0.6842275602805675,0.0,0.6842275602805675,0.742010864746041,0.0,Q8WYJ6,320,S,21,Q92974,886,S,21,false,,false,true,false,false,Q8WYJ6|320|S|21__Q92974|886|S|21
Q8WYJ6|320|S|21,Q92974|896|S|21,0.7115633610206056,0.0,0.7115633610206056,0.6965370910591834,0.0,Q8WYJ6,320,S,21,Q92974,896,S,21,false,,false,true,false,false,Q8WYJ6|320|S|21__Q92974|896|S|21
Q8WYJ6|320|S|21,Q9UBW5|458|S|21,0.6057855262568871,0.0,0.6057855262568871,0.5839252309653178,0.0,Q8WYJ6,320,S,21,Q9UBW5,458,S,21,false,,false,true,false,false,Q8WYJ6|320|S|21__Q9UBW5|458|S|21
Q92504|276|S|21,Q96ST2|420|S|21,0.606526757290948,0.0,0.606526757290948,0.5960786444829147,0.0,Q92504,276,S,21,Q96ST2,420,S,21,false,,false,true,false,false,Q92504|276|S|21__Q96ST2|420|S|21
Q92541|53|S|21,Q92541|60|S|21,0.6820052529988011,0.0,0.6820052529988011,0.7443987142281827,0.0,Q92541,53,S,21,Q92541,60,S,21,true,7,false,true,false,false,Q92541|53|S|21__Q92541|60|S|21
Q92545|1342|S|21,Q96ST2|278|S|21,0.6229084425666538,0.0,0.6229084425666538,0.549353986524503,0.0,Q92545,1342,S,21,Q96ST2,278,S,21,false,,false,true,false,false,Q92545|1342|S|21__Q96ST2|278|S|21
Q92560|597|S|21,Q9ULH0|1682|T|21,0.6520540890953185,0.0,0.6520540890953185,0.6955804663061118,0.0,Q92560,597,S,21,Q9ULH0,1682,T,21,false,,false,true,false,false,Q92560|597|S|21__Q9ULH0|1682|T|21
Q92597|326|S|21,Q9Y4F1|34|T|21,0.6479200271049301,0.0,0.6479200271049301,0.7006290763619383,0.0,Q92597,326,S,21,Q9Y4F1,34,T,21,false,,false,true,false,false,Q92597|326|S|21__Q9Y4F1|34|T|21
Q92598|809|S|21,Q14847|104|T|21,0.6363142500329271,0.0,0.6363142500329271,0.6876179658909218,0.0,Q92598,809,S,21,Q14847,104,T,21,false,,false,true,false,false,Q14847|104|T|21__Q92598|809|S|21
Q92614|101|S|21,Q9NSY1|1107|S|21,0.6332710946887541,0.0,0.6332710946887541,0.642615764083408,0.0,Q92614,101,S,21,Q9NSY1,1107,S,21,false,,false,true,false,false,Q92614|101|S|21__Q9NSY1|1107|S|21
Q92614|102|S|21,Q92614|94|S|21,0.6386562481355104,0.0,0.6386562481355104,0.6887467874647552,0.0,Q92614,102,S,21,Q92614,94,S,21,true,8,false,true,false,false,Q92614|102|S|21__Q92614|94|S|21
Q92614|1069|S|21,Q92614|1076|S|21,0.6661807144191032,0.0,0.6661807144191032,0.7401545889324761,0.0,Q92614,1069,S,21,Q92614,1076,S,21,true,7,false,true,false,false,Q92614|1069|S|21__Q92614|1076|S|21
Q92614|1069|S|21,Q9Y2D5|1009|S|21,0.606907923848521,0.0,0.606907923848521,0.6230434688207962,0.0,Q92614,1069,S,21,Q9Y2D5,1009,S,21,false,,false,true,false,false,Q92614|1069|S|21__Q9Y2D5|1009|S|21
Q92614|1998|S|21,Q92614|2005|S|21,0.7034119575745217,0.0,0.7034119575745217,0.7105275664225319,0.0,Q92614,1998,S,21,Q92614,2005,S,21,true,7,false,true,false,false,Q92614|1998|S|21__Q92614|2005|S|21
Q92614|1998|S|21,Q92614|2007|S|21,0.638315545831414,0.0,0.638315545831414,0.6609850856054281,0.0,Q92614,1998,S,21,Q92614,2007,S,21,true,9,false,true,false,false,Q92614|1998|S|21__Q92614|2007|S|21
Q92614|2002|S|21,Q9UQ35|367|T|21,0.6276073603027162,0.0,0.6276073603027162,0.5832746677268023,0.0,Q92614,2002,S,21,Q9UQ35,367,T,21,false,,false,true,false,false,Q92614|2002|S|21__Q9UQ35|367|T|21
Q92614|2006|S|21,Q9UQ35|367|T|21,0.6056752613096894,0.0,0.6056752613096894,0.590078860518894,0.0,Q92614,2006,S,21,Q9UQ35,367,T,21,false,,false,true,false,false,Q92614|2006|S|21__Q9UQ35|367|T|21
Q92614|2007|S|21,Q96JY6|213|S|21,0.6196654145235926,0.0,0.6196654145235926,0.6639890935079602,0.0,Q92614,2007,S,21,Q96JY6,213,S,21,false,,false,true,false,false,Q92614|2007|S|21__Q96JY6|213|S|21
Q92614|2007|S|21,O15231|158|T|21,0.6388785527013363,0.0,0.6388785527013363,0.6179543943863909,0.0,Q92614,2007,S,21,O15231,158,T,21,false,,false,true,false,false,O15231|158|T|21__Q92614|2007|S|21
Q92614|2043|S|21,Q15149|4393|Y|21,0.6054190903962474,0.0,0.6054190903962474,0.6489984577407164,0.0,Q92614,2043,S,21,Q15149,4393,Y,21,false,,false,true,false,false,Q15149|4393|Y|21__Q92614|2043|S|21
Q92614|728|S|21,Q9H400|274|T|21,0.6074048873338584,0.0,0.6074048873338584,0.6125128719593351,0.0,Q92614,728,S,21,Q9H400,274,T,21,false,,false,true,false,false,Q92614|728|S|21__Q9H400|274|T|21
Q92614|728|S|21,Q93052|317|Y|21,0.6194544869182985,0.0,0.6194544869182985,0.6689889818151435,0.0,Q92614,728,S,21,Q93052,317,Y,21,false,,false,true,false,false,Q92614|728|S|21__Q93052|317|Y|21
Q92614|94|S|21,P46013|543|T|21,0.6390263417327483,0.0,0.6390263417327483,0.6243904795730517,0.0,Q92614,94,S,21,P46013,543,T,21,false,,false,true,false,false,P46013|543|T|21__Q92614|94|S|21
Q92615|589|S|21,Q92615|601|S|21,0.6002696190565942,0.0,0.6002696190565942,0.6134614590361898,0.0,Q92615,589,S,21,Q92615,601,S,21,true,12,false,true,false,false,Q92615|589|S|21__Q92615|601|S|21
Q92615|589|S|21,P13051|60|T|21,0.6152180446462531,0.0,0.6152180446462531,0.6347956447634897,0.0,Q92615,589,S,21,P13051,60,T,21,false,,false,true,false,false,P13051|60|T|21__Q92615|589|S|21
Q92615|593|S|21,Q92615|599|S|21,0.63457994769785,0.0,0.63457994769785,0.6683272460075518,0.0,Q92615,593,S,21,Q92615,599,S,21,true,6,false,true,false,false,Q92615|593|S|21__Q92615|599|S|21
Q92615|593|S|21,Q92615|601|S|21,0.6559310921856324,0.0,0.6559310921856324,0.6984489087476387,0.0,Q92615,593,S,21,Q92615,601,S,21,true,8,false,true,false,false,Q92615|593|S|21__Q92615|601|S|21
Q92766|36|S|21,Q92766|42|S|21,0.7376663232373383,0.0,0.7376663232373383,0.7631585423970018,0.0,Q92766,36,S,21,Q92766,42,S,21,true,6,false,true,false,false,Q92766|36|S|21__Q92766|42|S|21
Q92766|36|S|21,Q96BT3|397|S|21,0.655630137095008,0.0,0.655630137095008,0.6975840904451087,0.0,Q92766,36,S,21,Q96BT3,397,S,21,false,,false,true,false,false,Q92766|36|S|21__Q96BT3|397|S|21
Q92777|425|S|21,P02686|232|T|21,0.6130253849574383,0.0,0.6130253849574383,0.6504530258851083,0.0,Q92777,425,S,21,P02686,232,T,21,false,,false,true,false,false,P02686|232|T|21__Q92777|425|S|21
Q92777|425|S|21,P40123|307|T|21,0.6764220075551115,0.0,0.6764220075551115,0.7235358822951053,0.0,Q92777,425,S,21,P40123,307,T,21,false,,false,true,false,false,P40123|307|T|21__Q92777|425|S|21
Q92785|142|S|21,Q9H7N4|239|S|21,0.6180792124927365,0.0,0.6180792124927365,0.6590646937232765,0.0,Q92785,142,S,21,Q9H7N4,239,S,21,false,,false,true,false,false,Q92785|142|S|21__Q9H7N4|239|S|21
Q92917|471|S|21,Q96AG3|34|S|21,0.6090486997613201,0.0,0.6090486997613201,0.6478749581372365,0.0,Q92917,471,S,21,Q96AG3,34,S,21,false,,false,true,false,false,Q92917|471|S|21__Q96AG3|34|S|21
Q92917|471|S|21,P42694|1163|T|21,0.6175597922914386,0.0,0.6175597922914386,0.6724591210480255,0.0,Q92917,471,S,21,P42694,1163,T,21,false,,false,true,false,false,P42694|1163|T|21__Q92917|471|S|21
Q92922|328|S|21,Q9C0C2|1621|S|21,0.6448456454183208,0.0,0.6448456454183208,0.6914442194664409,0.0,Q92922,328,S,21,Q9C0C2,1621,S,21,false,,false,true,false,false,Q92922|328|S|21__Q9C0C2|1621|S|21
Q92922|328|S|21,Q9UQ35|295|S|21,0.6121610067583353,0.0,0.6121610067583353,0.6665468426765151,0.0,Q92922,328,S,21,Q9UQ35,295,S,21,false,,false,true,false,false,Q92922|328|S|21__Q9UQ35|295|S|21
Q92922|328|S|21,Q9UQ35|323|S|21,0.60579108616924,0.0,0.60579108616924,0.6239465044799397,0.0,Q92922,328,S,21,Q9UQ35,323,S,21,false,,false,true,false,false,Q92922|328|S|21__Q9UQ35|323|S|21
Q92934|118|S|21,Q9BRD0|271|S|21,0.6234282618411024,0.0,0.6234282618411024,0.6692949749694821,0.0,Q92934,118,S,21,Q9BRD0,271,S,21,false,,false,true,false,false,Q92934|118|S|21__Q9BRD0|271|S|21
Q92934|99|S|21,Q92974|896|S|21,0.6006771947380053,0.0,0.6006771947380053,0.5878452450903441,0.0,Q92934,99,S,21,Q92974,896,S,21,false,,false,true,false,false,Q92934|99|S|21__Q92974|896|S|21
Q92974|151|S|21,Q9H246|95|S|21,0.6964328200455806,0.0,0.6964328200455806,0.7703714792382526,0.0,Q92974,151,S,21,Q9H246,95,S,21,false,,false,true,false,false,Q92974|151|S|21__Q9H246|95|S|21
Q92974|151|S|21,P06493|161|T|21,0.720612867688191,0.0,0.720612867688191,0.7874923678042782,0.0,Q92974,151,S,21,P06493,161,T,21,false,,false,true,false,false,P06493|161|T|21__Q92974|151|S|21
Q92974|151|S|21,Q9UBW5|461|T|21,0.6355029394500838,0.0,0.6355029394500838,0.6403018892406167,0.0,Q92974,151,S,21,Q9UBW5,461,T,21,false,,false,true,false,false,Q92974|151|S|21__Q9UBW5|461|T|21
Q92974|151|S|21,P06400|805|Y|21,0.6535265546338981,0.0,0.6535265546338981,0.6921834865811551,0.0,Q92974,151,S,21,P06400,805,Y,21,false,,false,true,false,false,P06400|805|Y|21__Q92974|151|S|21
Q92974|886|S|21,Q92974|896|S|21,0.6278823625120727,0.0,0.6278823625120727,0.6206468006399057,0.0,Q92974,886,S,21,Q92974,896,S,21,true,10,false,true,false,false,Q92974|886|S|21__Q92974|896|S|21
Q92974|896|S|21,Q9UBW5|458|S|21,0.6026619216710457,0.0,0.6026619216710457,0.5873014574847955,0.0,Q92974,896,S,21,Q9UBW5,458,S,21,false,,false,true,false,false,Q92974|896|S|21__Q9UBW5|458|S|21
Q92974|896|S|21,Q9UBW5|462|S|21,0.627436600696565,0.0,0.627436600696565,0.6550646997629466,0.0,Q92974,896,S,21,Q9UBW5,462,S,21,false,,false,true,false,false,Q92974|896|S|21__Q9UBW5|462|S|21
Q92974|896|S|21,Q9UKS7|56|S|21,0.6509938079337831,0.0,0.6509938079337831,0.6875278631620165,0.0,Q92974,896,S,21,Q9UKS7,56,S,21,false,,false,true,false,false,Q92974|896|S|21__Q9UKS7|56|S|21
Q92974|940|S|21,Q92974|947|S|21,0.6298257608572234,0.0,0.6298257608572234,0.6796247313537715,0.0,Q92974,940,S,21,Q92974,947,S,21,true,7,false,true,false,false,Q92974|940|S|21__Q92974|947|S|21
Q92974|941|S|21,Q92974|947|S|21,0.6933906337837705,0.0,0.6933906337837705,0.7263986950328558,0.0,Q92974,941,S,21,Q92974,947,S,21,true,6,false,true,false,false,Q92974|941|S|21__Q92974|947|S|21
Q92974|941|S|21,Q92974|953|S|21,0.6157482262019129,0.0,0.6157482262019129,0.6536893790565439,0.0,Q92974,941,S,21,Q92974,953,S,21,true,12,false,true,false,false,Q92974|941|S|21__Q92974|953|S|21
Q92974|941|S|21,Q92974|960|S|21,0.7007215703427546,0.0,0.7007215703427546,0.7363503518154213,0.0,Q92974,941,S,21,Q92974,960,S,21,true,19,false,true,false,false,Q92974|941|S|21__Q92974|960|S|21
Q92974|953|S|21,Q92974|960|S|21,0.6133577963612115,0.0,0.6133577963612115,0.63168887917208,0.0,Q92974,953,S,21,Q92974,960,S,21,true,7,false,true,false,false,Q92974|953|S|21__Q92974|960|S|21
Q93009|18|S|21,Q9UKN8|611|S|21,0.6464861183665956,0.0,0.6464861183665956,0.6703668834126778,0.0,Q93009,18,S,21,Q9UKN8,611,S,21,false,,false,true,false,false,Q93009|18|S|21__Q9UKN8|611|S|21
Q93100|701|S|21,Q9UBW5|462|S|21,0.6063709040124783,0.0,0.6063709040124783,0.659108695786111,0.0,Q93100,701,S,21,Q9UBW5,462,S,21,false,,false,true,false,false,Q93100|701|S|21__Q9UBW5|462|S|21
Q96A00|134|S|21,P46821|939|T|21,0.6195046369863191,0.0,0.6195046369863191,0.6295854459850616,0.0,Q96A00,134,S,21,P46821,939,T,21,false,,false,true,false,false,P46821|939|T|21__Q96A00|134|S|21
Q96A00|136|S|21,Q9UQ35|1732|S|21,0.6093231201172093,0.0,0.6093231201172093,0.5236832309713686,0.0,Q96A00,136,S,21,Q9UQ35,1732,S,21,false,,false,true,false,false,Q96A00|136|S|21__Q9UQ35|1732|S|21
Q96AD5|404|S|21,Q96B36|246|T|21,0.6211624297243697,0.0,0.6211624297243697,0.6049769584897475,0.0,Q96AD5,404,S,21,Q96B36,246,T,21,false,,false,true,false,false,Q96AD5|404|S|21__Q96B36|246|T|21
Q96AD5|407|S|21,Q9UPQ0|471|S|21,0.6246382116769725,0.0,0.6246382116769725,0.6902709470209275,0.0,Q96AD5,407,S,21,Q9UPQ0,471,S,21,false,,false,true,false,false,Q96AD5|407|S|21__Q9UPQ0|471|S|21
Q96AD5|407|S|21,Q96B36|246|T|21,0.6714120808849251,0.0,0.6714120808849251,0.6573924730419087,0.0,Q96AD5,407,S,21,Q96B36,246,T,21,false,,false,true,false,false,Q96AD5|407|S|21__Q96B36|246|T|21
Q96AD5|407|S|21,Q96FZ2|293|T|21,0.6259057363530713,0.0,0.6259057363530713,0.6206892306271917,0.0,Q96AD5,407,S,21,Q96FZ2,293,T,21,false,,false,true,false,false,Q96AD5|407|S|21__Q96FZ2|293|T|21
Q96AD5|407|S|21,Q9NPF5|445|T|21,0.6148232202372249,0.0,0.6148232202372249,0.6232877206894535,0.0,Q96AD5,407,S,21,Q9NPF5,445,T,21,false,,false,true,false,false,Q96AD5|407|S|21__Q9NPF5|445|T|21
Q96AD5|407|S|21,Q9UPQ0|472|T|21,0.6126320687714679,0.0,0.6126320687714679,0.6811582087755829,0.0,Q96AD5,407,S,21,Q9UPQ0,472,T,21,false,,false,true,false,false,Q96AD5|407|S|21__Q9UPQ0|472|T|21
Q96AG3|34|S|21,Q9Y485|1905|S|21,0.6079396474171609,0.0,0.6079396474171609,0.6025057895478522,0.0,Q96AG3,34,S,21,Q9Y485,1905,S,21,false,,false,true,false,false,Q96AG3|34|S|21__Q9Y485|1905|S|21
Q96AY2|15|S|21,Q96AY2|7|S|21,0.6459745825435109,0.0,0.6459745825435109,0.6733796978842741,0.0,Q96AY2,15,S,21,Q96AY2,7,S,21,true,8,false,true,false,false,Q96AY2|15|S|21__Q96AY2|7|S|21
Q96AY2|15|S|21,Q96AY2|9|S|21,0.630210270671685,0.0,0.630210270671685,0.6459472466959226,0.0,Q96AY2,15,S,21,Q96AY2,9,S,21,true,6,false,true,false,false,Q96AY2|15|S|21__Q96AY2|9|S|21
Q96AY2|17|S|21,Q96AY2|7|S|21,0.6742147573301936,0.0,0.6742147573301936,0.7315470599223299,0.0,Q96AY2,17,S,21,Q96AY2,7,S,21,true,10,false,true,false,false,Q96AY2|17|S|21__Q96AY2|7|S|21
Q96AY2|17|S|21,Q96AY2|9|S|21,0.7241973596836477,0.0,0.7241973596836477,0.7458539165960822,0.0,Q96AY2,17,S,21,Q96AY2,9,S,21,true,8,false,true,false,false,Q96AY2|17|S|21__Q96AY2|9|S|21
Q96AY2|84|S|21,Q9H7L9|45|S|21,0.6361641312943144,0.0,0.6361641312943144,0.6424112267783872,0.0,Q96AY2,84,S,21,Q9H7L9,45,S,21,false,,false,true,false,false,Q96AY2|84|S|21__Q9H7L9|45|S|21
Q96AY2|87|S|21,Q9H7L9|45|S|21,0.609317385839839,0.0,0.609317385839839,0.5826641851538371,0.0,Q96AY2,87,S,21,Q9H7L9,45,S,21,false,,false,true,false,false,Q96AY2|87|S|21__Q9H7L9|45|S|21
Q96B36|183|S|21,Q96FZ2|295|S|21,0.6416212983698801,0.0,0.6416212983698801,0.6339365749581608,0.0,Q96B36,183,S,21,Q96FZ2,295,S,21,false,,false,true,false,false,Q96B36|183|S|21__Q96FZ2|295|S|21
Q96B36|183|S|21,Q96FZ2|293|T|21,0.683194143498648,0.0,0.683194143498648,0.6744017920007758,0.0,Q96B36,183,S,21,Q96FZ2,293,T,21,false,,false,true,false,false,Q96B36|183|S|21__Q96FZ2|293|T|21
Q96B36|202|S|21,Q96B36|211|S|21,0.6646969708941796,0.0,0.6646969708941796,0.7019069826218568,0.0,Q96B36,202,S,21,Q96B36,211,S,21,true,9,false,true,false,false,Q96B36|202|S|21__Q96B36|211|S|21
Q96B36|203|S|21,Q96B36|212|S|21,0.6316785301223771,0.0,0.6316785301223771,0.6495258115244706,0.0,Q96B36,203,S,21,Q96B36,212,S,21,true,9,false,true,false,false,Q96B36|203|S|21__Q96B36|212|S|21
Q96BK5|161|S|21,Q92974|153|T|21,0.68407511794999,0.0,0.68407511794999,0.6861112925847537,0.0,Q96BK5,161,S,21,Q92974,153,T,21,false,,false,true,false,false,Q92974|153|T|21__Q96BK5|161|S|21
